pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,5.237873,-0.1251327,-2.6534023,-2.135787,-0.98650694,-0.8519404,0.25126767
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.0021584034,-2.7641797,-3.3457847,0.47979403,-0.005347252,4.412429,1.0163739
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.6137489,5.6283174,-1.2679044,-0.32811117,-4.6181636,-0.14219594,0.0129354
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-3.4638712,-2.9416695,-0.5506252,0.9869499,-1.0132232,0.17213464,5.979386
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,0.67718196,-0.39199778,3.390441,0.27091074,-2.5597234,-0.14033222,-2.608306
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.90923846,1.8584131,-1.396061,2.347292,1.1620164,-1.0582178,-3.315537
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.53555036,-2.8750935,-1.5894287,-1.1939149,-0.4622717,4.646988,0.20554352
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,3.1718433,-2.4628706,-0.7664273,-0.24600077,-1.6367593,0.80634856,0.2810254
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.34438777,-3.9190364,-3.0388365,-3.199635,3.4583478,2.474466,3.0655928
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.11808419,6.692811,-2.2494793,1.0219605,-2.5277734,-2.1462955,-1.6669495
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,2.5370262,-1.3167765,-1.756331,-3.1414537,-0.21362925,2.1406987,0.54240227
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,3.1476004,-2.7642117,-3.1184459,-1.6625643,3.9399617,1.8255193,-2.3393188
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.73502946,-3.0593243,-2.6077356,-1.9842205,2.4194818,-0.9714973,4.5625367
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.772738,-2.4722152,3.3202853,0.6762283,-0.7770586,-1.1861722,-0.44375873
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-2.5905502,-2.7662897,-4.5097504,2.8450534,1.2662592,4.112071,1.6037354
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,5,1.7136128,-2.2773166,-1.9172972,0.029361248,1.6439867,2.3455026,-2.358429
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,0.7917845,-3.320835,-2.5822754,-1.8419671,0.12710094,4.0820484,1.9551892
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,5.534519,1.709364,-1.2464217,-2.1846728,-3.3030486,-2.6509933,0.957952
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,5,-1.6393793,-2.6594954,-0.1951387,0.7483268,1.1507049,1.565234,0.1280098
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,0.17607188,6.4163394,1.2664036,-1.2468443,-4.3668313,-3.4625719,0.36102486
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.5748949,-2.058753,-3.3461957,-2.4357162,3.390901,1.080404,1.704628
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.28698897,4.631908,0.033521652,1.0930791,-4.24783,-0.73432827,-1.796989
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-0.97359896,-3.7801538,0.9462856,-0.97293997,-1.894134,0.9428685,5.16478
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,1.8606174,4.160254,-2.4708304,0.5042429,-2.3393722,-1.3176471,-1.5672143
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-2.581905,-3.477816,-1.2600728,-1.1303077,2.088624,4.4834366,1.0706024
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,2.968271,-2.4726672,-1.5453727,-1.8787246,1.5607429,1.8650653,-1.0476997
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-3.5454297,1.6581174,-1.7402587,2.175717,-0.25189495,0.18969798,0.53460836
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.4805181,-3.4826875,1.1824993,4.294222,0.40144587,0.5352402,-3.2173214
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-4.268835,-3.8947816,5.457339,2.8781724,-1.1555934,3.1292675,-2.8883564
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-1.0645411,-3.6390367,1.3931986,-1.1368332,-2.590837,1.9682643,4.614201
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,4.558983,2.0565515,0.5223378,-1.7578783,-3.0116982,-2.3504272,-1.4115015
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-1.070344,5.349545,-1.7202026,0.031057358,-4.6702275,0.5121732,0.13127875
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.0264447,-3.2780962,-0.66793764,2.942575,0.25139618,1.1320274,-1.9227719
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-2.146239,-3.9097915,-1.6892713,2.9507618,4.273955,0.48810267,-0.6267259
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,2,0.5509012,-3.141755,3.7408738,3.6037552,-2.4048295,-0.3518622,-2.6334531
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.8291291,-4.1539497,3.827527,0.73633814,-4.102486,4.4731207,-1.3117373
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.66809297,4.70399,1.1299943,1.399775,-4.620835,-1.5030962,-1.7382245
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.443898,3.2761474,5.1509438,1.707016,-5.580052,-4.911257,1.0961542
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.393791,-3.2335143,2.0844707,5.492789,0.5250759,-0.9342134,-3.370862
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.5575439,-4.0529237,-0.008781552,0.56173277,-1.7264113,3.3960712,1.1868739
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.4203517,5.158811,1.0875052,-0.35577393,-4.823874,-2.4436462,-2.2325897
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,0.22518206,-2.2219138,0.09880221,1.2458997,-0.62731266,2.5005772,-1.9626262
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.00963974,-2.5413036,-1.32703,-1.3292427,3.184462,0.78458476,-0.0064148903
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-1.7041225,-4.536625,-0.40266383,5.753099,-0.17529058,-0.45991468,1.0330963
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-1.1859221,-4.086089,-0.5415114,0.9774599,-0.4083023,2.5131757,1.5973635
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-0.86016273,-4.3915997,-1.2532316,2.4589455,-1.4205489,2.174257,2.8149319
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.99278975,-3.0788727,-0.47272253,-0.6509676,-1.9359937,3.1670806,1.5974278
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-2.6179624,-2.0180936,4.470664,0.5629606,0.19663572,-1.241545,-0.68540525
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-1.5281649,-4.470357,-0.09053576,6.019143,-0.708395,-0.5472648,0.8548622
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,0.15577507,4.9618278,-0.49661005,0.45366025,-1.2017508,-1.6828625,-3.043345
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.17938972,-3.965611,2.213532,1.3788743,-3.7016873,4.5018206,-1.5155823
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,3.245664,-1.857251,3.8600078,-1.7556314,-4.4854054,-0.6553073,0.007456064
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,1.1231525,-3.7270503,-2.7850246,0.035696507,-0.7387533,4.0030127,1.2465539
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,2.1607912,-3.2940612,-2.4125657,1.041508,1.0175319,-1.001137,1.3374915
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,5,-2.6055465,-3.7597003,-3.5966804,2.0629506,1.7313981,3.5774014,2.299806
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,0.5677166,5.869483,-1.5166371,-0.7776413,-1.2470088,-2.876419,-0.96209574
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,6,-4.6183147,-3.577393,0.54350626,2.0456007,0.5963597,1.7511127,2.7828064
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-0.96634805,-3.0260487,-1.0974185,0.7157357,-0.43305254,4.458644,-0.2578249
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,4.4961233,3.6193132,-0.71228886,-0.81406975,-2.6508336,-2.0328012,-3.3910348
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.16133523,-3.0146713,-3.6305265,-0.2618785,-0.6123471,5.4099054,2.0718317
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,5,-2.832193,-2.7337074,-4.318128,2.975817,1.6446042,3.7821004,1.4711795
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.27908254,-1.1698773,-1.4502602,-2.6101532,-2.0629678,-0.81780505,7.5807567
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.8605101,-2.9006443,0.39123714,0.84928393,-1.8477149,1.8298838,0.5564606
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.07591653,-0.43224108,3.3009267,-0.07655001,-3.5155034,-0.101744175,-0.69804454
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,0.55826974,-1.160255,0.9375926,-1.9672489,-2.535314,-1.0206568,4.088877
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-3.310533,-3.333455,-1.5048019,2.5156178,-0.34587717,2.9146307,2.2154832
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-3.7804308,-2.2546718,-1.2196524,3.552989,3.565959,0.3618126,-1.1476142
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.6702044,-2.398737,-3.1104078,-1.4483309,0.4663787,1.4908555,6.0220113
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-4.6010156,-0.013923287,1.3997804,4.28153,1.2179804,-1.2213755,-2.1480565
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,4.6315203,1.4656503,-0.14876449,-1.3076687,-3.597714,-4.14571,1.9979405
