pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,1,4.643862,6.8758516,3.9387813,-1.4099236,1.9500389,-10.085795,-6.017517
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,1.6211281,-2.6734962,-9.067811,8.747148,8.041309,2.9688597,-9.492114
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,19.482145,4.7291937,-1.0558896,-2.8494473,-8.686737,-4.5821238,-6.9477615
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-7.704897,-6.761108,-6.638239,6.8675222,11.550648,0.43015003,2.348095
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-4.9272976,-3.7418485,4.604877,7.160016,-2.704403,5.860795,-6.0522842
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-2.4370193,-4.5844216,-5.971837,2.5140018,2.7046318,5.9270315,1.8347263
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,3.090908,-3.4481034,-2.259976,-7.399622,-0.40501022,3.842887,6.7481575
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-7.367302,15.302931,11.661556,-11.357035,-7.5336075,-6.411274,5.76598
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-8.515902,-1.1519561,8.80567,11.221527,-6.587948,2.1818228,-5.856991
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,7.6687603,14.686834,0.76733446,-4.9567204,-1.5276451,-6.5758243,-10.127675
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-4.877531,-5.2614245,-10.93199,9.372016,9.902378,3.8331976,-1.9349842
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,1.6073418,-6.268637,-11.227213,-11.37133,5.0894356,16.402016,5.806139
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-9.356697,0.8454988,-7.5524807,13.239916,6.9235153,-1.722539,-2.3715477
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,19.83578,1.763113,-2.1430097,-5.074608,-4.9269676,-0.55699253,-8.911991
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,0.78946114,-9.597054,-8.680598,-7.6203938,3.6930008,3.4210749,17.887867
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,4.255373,12.293499,-0.5200038,2.1388159,-1.2154999,-6.067816,-10.748111
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-3.1038208,-6.232351,2.747785,5.3844213,-4.6357307,8.916278,-2.9281826
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,0.583025,15.950687,2.5432057,0.504447,-5.057087,-16.175375,1.603487
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-1.6631279,-5.1901402,-3.6096306,-13.293169,5.1904488,-0.40328217,18.789753
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,5,0.6277256,-3.3338819,-4.213133,-3.6666813,7.0399323,7.883052,-4.3683224
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-9.482249,-4.9824853,-7.4019465,3.8513317,15.042252,1.0991564,1.7779388
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-3.517849,-5.863334,1.5666203,4.9845376,-1.0202026,3.6253538,0.19216728
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,3.8649158,-2.0679235,-6.490802,-5.205467,-2.1828766,11.000031,1.1020737
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-5.9105015,-5.2908797,-6.565201,3.451562,6.6211395,10.94613,-3.142086
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,0,10.166754,-3.5130591,-1.2632422,-0.58503056,-7.456581,7.044654,-4.3340454
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,3.3127823,0.6741214,2.2519994,0.8812065,6.976177,-10.058987,-3.982977
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-12.214558,-7.9896903,1.034781,1.4969044,5.756401,10.737599,1.406435
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,6.193098,13.975029,-3.54495,5.5740047,3.2917366,-16.530228,-8.877527
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,6,-5.9785023,5.7308607,2.4712596,-4.119709,1.8721313,-8.030578,8.056545
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-1.6343765,-6.6520762,-7.7828336,-6.4020557,1.5947876,15.065349,5.7087116
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,-0.571188,14.005964,15.2339325,-9.9940815,-6.6560555,-12.552106,0.5493393
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,2.7647839,13.090225,-0.86497927,2.225853,1.3375473,-11.038443,-7.5044346
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-5.6464176,-4.3069005,18.280176,1.7418747,-7.9824867,-3.7369604,1.6250324
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,7.386791,13.801548,-0.3914399,4.098405,3.3849983,-17.84145,-10.368913
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-6.7859764,8.732907,-0.36227274,0.7952452,-2.614956,-5.509584,5.700018
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-11.118754,-5.9705205,3.2515407,9.852433,-5.694523,8.95012,0.8021183
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.009252548,-3.282618,-8.760192,-10.788391,12.81414,9.952071,0.20094872
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-1.372303,-6.4606843,-2.853382,-1.4138308,-3.4955673,15.121541,0.49499893
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-7.7638874,-6.4910407,-14.130667,6.0051527,19.341541,1.7829084,1.1957798
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,0.09954071,-6.249479,-5.603187,-3.3583708,1.3885498,10.867959,2.862152
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,1.1437454,19.651047,-2.2898397,-1.7122498,-6.940403,-7.748188,-1.9091263
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,7.674597,0.08559799,-5.760973,-8.321415,3.6189957,-0.1748085,2.7830868
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,0,13.885859,-2.400188,12.126242,-9.312414,-11.391338,-0.36802673,-2.4105759
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-10.904536,-5.7426867,-6.0043283,9.765914,14.881378,0.61326313,-2.61483
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-3.7882938,-4.767465,4.792955,8.567648,1.0416565,-1.5607109,-4.2428436
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-4.772558,-6.3253074,4.293695,6.1033907,-0.05747223,7.560933,-6.676914
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-8.296009,13.83799,6.501861,-4.961048,3.124855,-15.452388,5.191185
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,6.844921,14.454805,-3.0171032,4.055765,3.672161,-17.25198,-8.682638
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,9.381292,13.263643,-1.5654697,5.5061607,2.1977463,-18.181139,-10.518871
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,0.158041,8.125957,9.277391,-7.2366905,2.5418854,1.6294088,-14.408968
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,5,-5.046837,-2.621798,-6.0807123,2.424284,1.7599373,8.098849,1.7390575
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,5.8107834,-3.2073402,3.6506944,-10.674181,4.294113,5.467082,-5.2760906
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-15.039916,-4.5785823,0.19242334,0.97485447,5.555832,8.702689,4.1866684
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-8.278833,-2.2261567,-10.489641,-0.46480083,11.454029,2.6166162,7.1474075
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,5.304428,-2.5888891,-0.81566334,6.993364,1.269474,-5.968767,-4.140335
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-4.5643177,-0.23029423,-3.7939506,-2.8261566,-1.0145378,11.374106,1.2006283
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,9.644415,-2.5505242,-3.4263945,6.0948324,1.6045074,-2.944808,-8.37763
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,20.050116,7.8359027,0.8638053,-1.8754759,-8.656582,-9.565428,-8.698154
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-6.7189007,-3.1345272,-9.180536,-9.421106,8.321655,17.933056,1.9939728
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-12.988817,-3.3043675,13.235064,-1.39884,4.1420135,0.5983324,-0.2691288
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,13.642584,2.19154,4.1061234,-3.7649307,-9.891632,-4.7944098,-1.5449333
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-5.378048,-4.464936,7.5275702,2.2559376,0.5714073,-1.4406719,0.8922672
