pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-7.1212425,1.9338074,3.5371196,1.6890416,-1.2547137
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,9.74803,2.952221,-2.4907517,-1.178524,-8.590407
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-9.84297,-4.840214,-0.09266329,8.249102,4.7733316
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,3,-10.426243,-3.9527502,4.3954716,5.2336287,2.8898568
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,6.6108637,4.674347,0.071959496,-4.9752436,-6.1667156
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,3,-8.277306,-1.6298313,2.959402,3.537849,1.9208264
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,6.429491,4.1382256,-0.25530434,-4.790182,-5.292661
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,9.171616,1.3861942,-1.678566,-0.6035123,-7.847151
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,10.3267,2.3909626,-2.533687,-1.5780482,-8.051702
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,6.216672,3.285717,0.4488113,-5.056342,-4.6621957
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,8.223452,1.7127113,-2.3271399,-0.10196352,-7.2546597
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-6.525589,2.115923,4.583219,-0.5651765,-0.9321672
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-2.96097,1.8412113,1.9331508,-0.23164415,-1.3572122
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-1.9431343,7.500284,3.0810134,-3.5288374,-5.6819077
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,7.7168503,1.6876984,-1.4676867,-3.8160439,-3.6008458
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,5.3134537,1.6972733,0.10774398,-0.14877367,-7.0088253
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,-0.86055374,3.2674618,1.8619025,-2.3745856,-2.4604797
