pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,12.68528,1.8197639,-5.7870436,-2.1643877,-5.5602183,-1.8671037,1.0142908
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.92775273,-5.7581024,-8.738094,-1.3161149,-1.5361171,12.037324,2.2244072
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.03661847,13.317708,0.16920507,2.4874861,-13.498371,-0.3442707,-1.0418196
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-7.9728765,-6.685622,-1.0173643,3.4070168,-4.392863,1.707166,11.820839
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,4.1657553,1.6059215,7.072203,0.53441334,-8.915783,-0.119359255,-5.047226
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.9250871,5.624865,-3.3915944,8.325663,1.6263595,-3.6108592,-8.196558
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,1.6653988,-5.3481417,-2.5226085,-3.1168313,-4.0674396,11.410496,-0.5810065
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,8.779305,-2.7781062,-2.4532938,-0.6385455,-5.925817,3.4723456,-2.05342
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.46454334,-6.1845546,-5.394982,-3.099276,6.157269,2.3429983,4.017356
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.6926589,14.053712,-0.8768985,1.8904307,-7.5523477,-4.2641726,-2.1232843
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,5,5.1752787,-1.0650387,-4.761526,-6.159724,-2.098927,5.6541433,1.9633527
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,7.84361,-5.6016283,-9.300739,-2.621447,12.643024,2.4927566,-7.1429744
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.54426026,-3.6459446,-4.984882,-1.8894982,3.3818657,-4.2308855,9.649555
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-1.127287,-3.1217556,10.93267,0.9135299,-6.9016995,-0.2818687,-3.0768006
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-3.8294466,-4.552304,-9.31398,5.712208,2.4474196,6.0537853,1.6178555
