pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-5.1247425,2.6524324,2.788888,-0.542644,0.93434906
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,1,-1.6521587,1.4435444,1.1358438,-1.8735228,1.2346487
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.22733116,1.8334312,0.058332443,-0.92241526,-0.9325609
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-5.9577713,-2.9269586,2.6956758,3.7082586,3.004325
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.202593,0.061400414,2.2427502,3.3551173,0.1647234
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,4.726717,0.4689417,-0.9194784,-3.4144573,-0.8277397
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-4.416857,0.26838493,1.0731535,1.9307034,1.5361547
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.3541222,1.9237518,1.7461543,-2.0734963,-0.14917374
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.222843,0.4032364,-1.6087081,-2.3485255,-1.8707218
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-2.7023716,1.5558834,1.7397499,-1.7210493,1.3369017
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-5.953039,-1.195077,3.1130657,2.6369355,2.066743
