pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.4154687,-2.7058828,6.6615033,3.2648315,-0.583519,-0.8447025,-5.912596
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.28279877,-2.5188828,-6.4734006,-0.06698942,-0.3807087,8.078344,1.2845621
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-8.304256,-5.4346147,2.0103052,3.146309,0.4192171,1.8269532,5.724449
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,5.5131207,1.8522432,6.848364,-1.5044541,-5.263587,-2.305268,-5.350954
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,3,-1.8749838,-4.211629,-4.4614,3.47522,2.610745,3.1938703,0.7913513
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,5.820305,-0.32419524,-2.4610896,-6.350269,-4.1212454,4.8193903,2.4320374
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-7.0219383,-4.7256994,0.8339424,4.555735,0.6431074,7.021862,-1.896542
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,9.541609,-1.7940023,-4.1312046,1.6957369,-4.922762,2.071401,-2.888176
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-2.0167184,-0.6230204,12.902988,-2.8885727,-5.0000515,-3.5256696,0.82115364
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.8601885,-5.159337,-6.1509366,-4.1914825,5.984395,3.852564,4.425127
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-1.1465774,7.719099,4.1209025,-0.5808346,-9.153956,-2.925283,1.9908414
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-5.398236,-3.7463887,-1.49093,9.095747,5.5599837,0.029020548,-4.66578
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.71793985,-2.1748068,8.029896,4.272402,-6.887555,0.76074815,-3.792867
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,3.413436,12.690764,-2.021268,-0.5681002,-6.099868,-5.314891,-1.9081764
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.06903124,0.6567576,8.113803,-5.731094,-4.2560186,-1.9245027,2.8550735
