pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5522561,-2.9003415,1.0510714,4.0559616,-2.120041,0.88625026,-0.65314937
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.796175,-4.637231,-0.14244199,4.2837977,1.9329567,1.0670702,0.023005962
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,0,2.37085,2.284018,1.0208509,0.68447804,-1.0832119,-3.3265908,-2.0098915
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-1.3170342,-4.102278,-2.4173434,1.8396828,0.5340929,3.9199412,1.3148057
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.051556587,1.912568,-1.7670565,2.0906558,0.97607565,-0.6514914,-2.6180468
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,5.9515786,0.85210705,-0.25023392,-0.8292713,-2.1088867,-1.8150058,-1.9142821
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5522561,-2.9003415,1.0510714,4.0559616,-2.120041,0.88625026,-0.65314937
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.06601,-4.439841,-2.1533084,2.2919738,3.344603,1.8304093,0.9493823
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.722174,6.7501035,-0.61588275,0.29384995,-2.975789,-5.063215,-3.1002285
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,3.8753219,-1.5132551,1.0027708,-1.6430597,-2.0631561,-0.103090286,0.28393102
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.043043613,-3.9171138,-0.23603666,0.44107985,-0.31897926,2.7280061,1.1227913
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.33084345,-3.352445,-0.46417955,-0.30612803,0.3128662,1.5754569,2.3753967
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.4322095,-3.5214896,1.8592708,2.6123912,-1.7444773,0.86111474,1.1331997
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.6741414,3.957138,0.5615251,-1.1300821,-3.23771,-3.974206,1.1052268
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,2.721457,5.5061727,0.7806641,-0.24098873,-3.0935574,-4.278805,-1.3867856
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.3350625,-3.2136674,-1.5242758,0.6610582,2.378862,1.5777357,-1.4094722
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-2.5983505,-4.3678217,1.7601142,2.4252994,-0.45594978,2.1591837,0.82360935
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,0.38005495,6.7287545,0.04212767,-0.53939533,-1.0125008,-3.9865832,-1.5925418
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.0397782,-3.5068862,-1.9753349,0.19814897,0.41975784,3.4176161,0.19382524
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,4.9856334,1.7988818,0.17066956,-1.647687,-2.6018658,-3.633379,0.8705666
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,1.0196128,5.2976766,0.3378082,0.019036293,-2.539752,-4.3236175,0.19054389
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,0.2819457,-1.823213,-0.6743235,-0.9182844,2.35468,1.3046691,-0.6873679
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,4.6912446,1.4248188,-1.1036925,-1.29216,-1.7887373,-2.7870088,0.788486
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.1899452,-1.4963694,-0.16765204,1.0308294,-0.5944128,1.2769678,0.9634497
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,2,0.0775094,-3.061905,1.1977155,0.81299424,0.24603271,-0.26702332,0.789726
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.73140526,-2.3987124,-1.9964218,-0.9254236,0.0499506,2.945957,1.4387791
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-1.0020275,-2.461205,-0.89193547,-1.8609214,0.438138,1.21121,4.416664
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.370746,-0.80994093,0.45381808,1.1320207,0.46632576,-2.5806592,-3.1719065
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-0.22726583,-2.3100846,3.926906,1.5209751,-2.114377,-0.043934107,-0.9803946
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.796175,-4.637231,-0.14244199,4.2837977,1.9329567,1.0670702,0.023005962
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.24554825,-2.2670083,-2.7841506,2.0647764,-0.040864944,2.585419,0.5004897
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.2056947,-2.103123,1.1566135,0.64307785,-0.19963169,-0.058401108,-0.8343849
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.3824296,-3.4501143,1.2593353,4.0388107,-0.19364643,0.48605633,-2.0077744
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.060487747,-1.9225072,-3.390015,-1.1299286,0.7520199,-0.33396316,5.837022
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.097201,0.046696767,2.8865027,-0.955091,-3.4151402,-2.0500453,-1.7436755
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,1,-0.96651745,1.6839534,1.6403073,0.034222126,-1.0262051,-2.8220835,1.3532228
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.247231,-2.9933982,-0.9671273,-0.97873545,-0.25194454,1.2026341,5.048744
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,0.28593016,-3.2802775,0.8164904,1.3396909,0.8752117,1.5240095,-1.7899348
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,0.18966341,-3.2786736,2.9560456,2.9869194,-0.8985882,-0.2628312,-1.9217834
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.41339445,-4.3750954,2.5157776,0.9533477,-1.4002981,3.2394474,-0.7759794
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-1.7901707,-4.177984,0.5141388,4.378788,0.50666,1.1829083,-0.88016844
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-0.9287143,-3.125558,1.8371379,4.6872597,0.025239944,-0.5402229,-2.203142
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.2898803,4.951503,0.8290988,-0.9225292,-3.5984364,-2.05227,-1.5296093
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,0.46921873,-4.400973,-1.3701695,-0.03197241,-0.35650444,4.495824,0.964633
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.8396163,-3.114053,-0.5695933,2.818589,1.2505074,0.14817595,-2.5867
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.15521002,-2.0148582,-0.9365989,-0.66156626,2.7505074,0.6209805,-0.10392189
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,0,3.2920632,0.31662464,-1.832542,-3.7543602,0.25889492,-1.4803851,3.1244826
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.072906494,-3.6813154,-2.0344303,0.3222921,0.6143904,3.3187487,1.3320265
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.1568933,-0.87440336,-0.64793676,-1.467226,0.053937912,-0.049430132,0.68444324
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.93394613,-3.2887485,-2.9010968,1.3085444,3.6002226,0.7723367,-0.6225772
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,3.4097743,-1.817821,5.3489633,-0.86552334,-3.787057,-1.7418469,-0.74107397
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.8010736,3.9747484,0.721218,-1.1865358,-3.3004208,-4.155243,1.1009257
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.0768895,1.2915771,2.1235087,0.30109024,-3.231145,-1.7305155,-3.920402
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-0.19275141,4.181208,0.10843572,0.01761198,-1.4221153,-3.4533947,0.7331624
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.2719712,-3.5681474,0.39790452,-0.21577358,-0.05071926,2.764992,1.7265394
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.30908394,-3.118656,-2.5255873,0.40377927,0.23540306,3.248378,1.2530172
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.5235515,4.488677,-0.112650126,1.0103705,-0.19558716,-5.125987,-2.6394722
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,2.0290694,-0.78916097,1.752042,-0.35781765,-0.7184839,-0.36084604,-1.7043592
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,1.2317367,5.9139266,-0.94325984,0.34899998,-1.1777954,-4.0242076,-1.3399451
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,3.875257,-2.6675036,-1.4008083,-0.12459898,-1.159482,1.7084382,-0.41139197
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.1390576,-2.0873575,0.07680231,2.130758,-2.0579157,0.45794988,-1.8571525
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,4,-1.6730156,-2.9088283,-1.2544943,1.1311624,1.9425192,1.3741667,1.2017293
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-3.6699378,-3.614486,-0.9731522,3.4205418,4.526969,1.1428397,-1.0704095
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,6.1569705,2.3452268,0.4347582,-1.0148282,-2.9583445,-3.0407078,-1.9859122
