pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,14.149109,4.20039,-5.0476875,-1.1465607,-12.633283
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-8.73674,-7.5247,5.0145197,9.930019,-1.0516224
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-3.6714935,-4.0964794,9.177588,-3.1812706,-0.07270527
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,14.513847,-1.7904587,-3.15572,-1.4151878,-8.6011095
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,12.047424,4.2680435,-1.8380594,-8.541796,-6.499896
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-4.27771,-6.0533905,1.0764747,5.5155487,1.7911692
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,13.381496,5.2887,-1.2744393,-9.188084,-8.585265
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,15.328957,7.345833,-3.121351,-8.183134,-11.540633
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-7.2267113,-5.5202465,12.004072,-5.965275,4.6862307
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,-0.72161865,5.82576,10.52179,-11.409622,-5.4756594
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,15.244057,1.3951645,-2.9710727,-3.05274,-10.942876
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,17.211731,6.9319954,-2.4076054,-11.719873,-10.086324
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,2.1034775,19.68888,1.7222142,-13.335438,-11.086244
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,8.777763,17.377651,-4.662994,-13.561098,-8.446189
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,15.503815,5.497471,-1.79281,-10.290096,-9.09636
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,14.716885,5.104557,-2.8080912,-8.39539,-8.830842
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-4.6371765,-10.8366585,-3.1915934,6.294468,10.267406
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,16.21099,4.792572,-3.4762914,-8.639332,-9.117585
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,13.404018,4.383831,-2.2123976,-8.775984,-7.203494
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-7.356968,-7.2382755,3.4211023,7.777012,1.1662579
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-0.71609116,-3.2124043,9.291277,-1.657711,-5.093869
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,12.135857,8.634872,-3.947464,-7.7049675,-9.530757
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-3.6425514,0.11147308,4.694132,1.1415215,-4.0558653
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,20.700142,7.8238525,-3.2727003,-11.355114,-13.527123
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,18.197056,1.0187073,-0.6610875,-11.566067,-6.941863
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,13.0995865,-1.8690643,-1.3868055,-7.1843967,-3.023448
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,13.584854,8.1749115,-1.7742534,-11.181929,-9.038705
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-6.975033,-3.3042202,7.2316494,4.635727,-3.696107
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,12.77763,3.1442146,-1.1446581,-7.0172462,-8.281426
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-3.252777,-0.8475189,5.712202,0.049030304,-3.270957
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-4.2104797,3.0318794,6.3011036,0.7709503,-7.482148
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-7.965992,-10.419256,3.8652637,6.9927406,5.271823
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-7.380768,4.5048256,5.264161,-2.3043861,-1.9801283
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,22.960236,9.321583,-0.049744636,-13.166618,-18.279
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,9.833572,-0.45497894,-2.902524,0.8952904,-8.1261015
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,2,-7.4222984,10.665123,11.940202,-7.2033997,-9.759446
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-2.9977798,6.4892883,7.0182047,-9.810902,-2.131606
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,12.77597,2.8725395,-1.8835955,-6.2739506,-8.015504
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,2,-9.22596,-6.492319,7.124483,6.352993,-0.011205673
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-7.4256325,-4.8231583,12.25573,-2.585205,0.5550785
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,11.279228,5.509716,-6.4968786,-7.4954147,-3.3686934
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-6.5495872,-6.3521595,7.407104,-1.1357155,4.4811974
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,14.646656,5.4452324,2.9638746,-14.866554,-8.176171
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,13.336174,3.546093,-1.715668,-8.239731,-7.311694
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,16.557686,6.4622154,-3.1749125,-8.518642,-11.383668
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,16.696732,2.3324776,-2.3978992,-8.296749,-8.53493
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-4.1448097,8.657356,6.7719507,-3.4288254,-9.424161
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,11.23764,4.0635147,-2.085458,-7.684477,-6.1686296
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,17.79514,4.5838814,-3.1034229,-9.8463,-9.452262
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-6.2153587,-2.4616432,-2.1994355,5.3394203,3.3984118
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,14.613934,6.148136,-5.2196827,-6.025797,-9.691354
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.248516,18.47549,3.302664,-12.918968,-6.093173
