pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-7.165348,2.8787298,4.325447,-0.24571228,-0.3616686
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,10.839249,1.4936104,-2.938732,-5.237854,-4.1341267
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,5.3838997,1.1574078,0.32582742,-6.382992,-0.61377525
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,2,-7.943756,-3.314581,4.629692,1.698452,4.3737745
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,5.9364433,1.6450577,-0.22933286,-7.2326736,-0.23693085
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-6.696205,-1.7534676,5.094793,0.10581589,2.731948
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,6.184246,0.16558075,1.6011527,-7.7957916,-0.26712894
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,9.998444,1.4424229,-2.0082383,-4.911705,-4.5335245
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,9.555267,1.9043398,-0.56135887,-8.626644,-2.2931643
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,7.8115234,1.8405247,-1.1552405,-6.007984,-2.4881105
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-4.581604,2.334072,4.188792,-3.2870293,0.967968
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-3.2175484,-1.382576,2.8410914,-0.8306389,2.2082834
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-3.5363312,-0.25042152,2.4446492,-1.4780045,2.476119
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,7.5094986,2.8059425,-0.62809426,-6.2524796,-3.4764795
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,7.159054,1.1893387,-1.6816056,-4.0507736,-2.6794558
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,8.441513,2.0232983,-1.1196358,-7.638962,-1.7197256
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,7.2818336,3.7052784,-0.44318062,-8.046047,-2.5050135
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,7.031349,1.5362558,-0.42498273,-7.070675,-1.1232576
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.2555008,0.6089573,3.161282,-3.1596832,-0.6866474
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,9.379494,0.9972458,-2.3552344,-4.5980873,-3.4362745
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-4.198799,3.2040644,4.170563,-4.3927994,0.79831886
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-0.33634186,7.326993,0.89643294,-6.0105553,-2.1579123
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-2.73061,2.6472244,0.973784,1.3464317,-2.5942497
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.176178,-0.49191666,0.7806025,-5.3682137,-1.1663046
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.08181,5.150939,2.1041121,-4.9814034,-2.4550552
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.244606,-0.102277756,3.1681015,-1.1446648,1.9013147
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-8.174496,-2.5743427,2.938258,5.429882,1.7740412
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.041012,1.7410984,5.2266326,-2.3486404,-0.015185356
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-1.7850914,-0.5011234,3.3221214,-1.6874695,0.32055283
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,4.6698074,-0.23323822,0.553217,-5.671295,0.52563
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,1.7895813,7.6626453,1.6671972,-7.6788063,-3.619156
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,7.4897614,2.3883314,-0.7311749,-5.2184067,-3.9308586
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.5194054,-8.407068,1.4887633,3.5056877,10.287871
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,9.309322,3.0953684,0.7976857,-9.171951,-3.995862
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,8.49752,1.7999477,0.16062146,-7.954178,-2.4903488
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-7.856167,-2.2965908,5.3602004,1.0707207,3.1252794
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-5.009285,1.4106159,3.1101282,-1.4190254,1.4446735
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,6.471596,2.1630554,0.7856267,-6.4203796,-3.1053104
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-7.098259,0.036312103,5.5910726,0.42887878,0.5192404
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,8.2006,1.2993412,-1.3872247,-4.6869507,-3.4901571
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-7.498493,-2.6329384,4.514266,1.592453,3.4640017
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,9.027504,2.3900166,-0.76975936,-7.999172,-2.6534786
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,4.4486847,2.1432257,-0.04840833,-5.533146,-1.1516924
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,7.676113,2.540864,2.1775835,-9.0504265,-3.3540926
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,7.748642,0.94384384,-0.30386108,-6.5041237,-1.9403429
