pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-7.219513,-5.2876053,-1.5509224,8.417809,5.542366
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,9.5865345,0.20787811,-0.48120117,-2.8330612,-6.0944977
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-4.0365524,-0.9640312,6.322918,1.4289474,-2.7469635
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,7.715994,0.75699425,0.70043945,-3.2738724,-5.5630608
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,9.950062,1.6773729,-0.20656204,-5.1048355,-5.943157
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-7.613392,-2.900383,3.786003,2.204094,4.427025
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,7.1295567,0.9583826,1.115139,-3.3960228,-5.4835243
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-2.8162117,2.1499224,6.3474045,-3.0814857,-2.4910545
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-6.2153244,-2.855383,3.1006584,7.134239,-1.2505379
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,10.503862,0.08471489,-1.874836,-0.8731003,-7.479248
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,7.229698,-2.2954655,0.25209045,-3.154087,-1.7275047
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,-0.27095032,1.3686714,2.6424065,-1.3875389,-2.2132874
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,7.119364,0.9378605,0.57494736,-2.2845154,-6.0226135
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,9.604914,-0.5039139,-1.0255089,0.038612366,-7.767624
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-4.155842,0.14782715,3.8437347,1.475296,-1.3018951
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,10.82169,-0.12521935,-1.577385,-0.17843628,-8.566013
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,8.778683,0.332613,1.1471214,-4.5566444,-5.3798523
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.1412888,2.2236652,1.7613373,-3.5721092,-1.3691788
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.1589947,0.45654583,0.5893364,-3.4388657,-4.478245
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,9.089018,-0.09609985,-0.38139725,-2.731022,-5.5258408
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,3,-5.998516,-2.310667,3.833023,3.884636,0.60902786
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,10.08687,0.9801903,0.064785,-3.5456123,-7.2058945
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-5.3499947,-1.5728073,6.189575,1.2137604,-0.5080261
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-3.575985,-0.12208748,3.1804962,1.5315781,-0.9819069
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,8.989317,1.5753593,0.32667923,-4.1309624,-6.403248
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,5.03199,2.7267532,1.9871826,-3.7326088,-5.741886
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,8.327066,0.15859413,-1.2696037,-2.9780884,-3.920765
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,9.396505,-0.16067123,-1.1252632,0.59539795,-8.343441
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,7.206129,-0.17311287,0.7341652,-2.9582214,-4.500519
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,6.6648827,0.18779373,-0.76216507,0.27133942,-6.095894
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,9.423628,-0.331295,-1.9029274,0.28638458,-7.1228333
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.770851,1.8611431,5.559204,0.97400665,-3.59301
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,8.28907,0.17995453,-1.2358856,0.3990631,-7.3087234
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,6.6689434,0.4179716,-0.2659874,-2.5684166,-3.9637985
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-5.628929,0.082307816,3.636921,2.3546524,-0.46529388
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,8.718386,0.38922024,-0.50730133,-3.136074,-5.1354675
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.5850105,-2.3046055,5.6724434,1.0722427,0.1207695
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,7.4418545,0.908123,0.3877449,-3.740799,-4.671932
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,8.421339,0.8446121,0.013027191,-3.1044006,-5.8214455
