pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-4.7379417,2.880846,4.3765693,-0.38601434,-3.0054197
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-2.38056,0.7943554,2.0185351,-2.2539763,1.0995555
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,9.944974,3.353466,-1.4170709,-6.7379203,-4.8033857
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,2,-7.777502,-1.5183077,3.3031182,2.8680153,1.7800117
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-4.4479485,-2.4647055,5.6439366,-1.674288,1.8334908
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,9.926151,1.9369879,-1.1313534,-7.9048524,-2.4674153
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,12.48978,3.7539606,-2.2588098,-6.8521647,-6.583109
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-5.368576,-1.3919592,2.8934712,1.1609197,1.5750337
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,9.785523,0.37322617,-0.37585258,-6.955548,-2.5743241
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,-0.9555969,5.766322,1.5758238,-3.6673818,-3.3504965
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,12.775917,1.1521177,-2.4363215,-7.975884,-2.9479666
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,3,-8.987131,-4.520423,4.444426,5.2961736,2.2916932
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,14.310229,2.5803385,-1.5336137,-9.390814,-5.3069053
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,12.054974,1.4605904,-1.2287574,-7.8961205,-3.8981
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,0.69379807,8.207398,2.8641543,-7.749925,-4.34083
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,13.176001,5.2955112,-2.0911293,-9.34033,-6.1856065
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,6.513543,7.5815363,-1.9261847,-8.575178,-3.3107543
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,11.223537,2.594552,-1.6284561,-6.4253936,-5.347309
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-6.083685,-5.084491,0.028624058,0.5811521,9.318298
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,12.641519,1.4695301,-1.9836173,-6.5641303,-5.00982
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,11.951651,1.2669191,-1.906976,-7.101604,-3.6611357
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,1.6277351,7.0688677,-0.027506828,-5.8684254,-3.0075908
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-7.1426277,-4.7879205,2.9901948,5.103341,2.5435414
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.143156,3.619318,0.21705103,-0.3207698,-2.9776988
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-6.0823364,-2.0334396,5.0839972,-0.40591657,2.1961188
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,13.253713,3.1795673,-0.80566835,-8.829388,-5.7956123
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,15.288557,4.8381186,-3.6016462,-9.248253,-6.247315
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,13.623447,1.9203596,-1.1634502,-8.6867695,-5.084982
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-6.526579,0.48752213,6.7217174,-0.29479766,-1.5075345
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-7.1825466,3.0702143,5.6229854,-3.3249068,0.5361028
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,6.2135124,-1.2013817,0.39953327,-5.6052003,0.10918903
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,11.283879,1.160553,-2.5470164,-3.9934525,-5.397681
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,5.9853573,9.390178,1.3368697,-10.335169,-6.0995092
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-2.6705494,6.360511,1.0813198,-1.6214023,-3.7386403
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,11.613343,1.9114208,-1.3516469,-6.8336625,-4.8077703
