pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-8.721794,0.94802094,5.7359967,0.060703278,1.0516891
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,11.704266,-0.9714298,-2.6187227,-4.7167587,-3.5449648
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,4.940304,-0.8276367,1.5681608,-6.239189,0.1880331
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-8.559814,-4.5748196,5.6567683,0.02425003,6.6026573
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,6.0291862,-0.6653843,0.68964,-7.3028183,0.9175129
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-7.8605194,-4.026333,5.2976127,0.5766182,5.185316
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,6.2584114,-1.5556583,2.2672744,-7.655758,0.3531828
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,10.209896,-0.9941597,-1.3905828,-4.8565483,-3.1738596
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,10.687626,-0.20754814,0.08956128,-8.643642,-2.1070442
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,8.471424,-1.1840649,-0.77049536,-4.5895576,-2.0761433
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-6.2450523,1.4093628,4.4932404,-3.4231033,3.0678234
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-3.9955482,-3.8318253,3.5873518,-0.12552643,3.7100964
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-5.658745,-2.4163418,2.8381522,-1.1921082,5.7683105
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,7.6737328,-0.46437263,-0.42186326,-4.1793213,-2.829749
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,7.3277054,-0.9978466,-1.3418388,-3.6683083,-1.5987148
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,9.030224,-0.33948326,-0.32694596,-7.2436523,-1.310049
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,7.476288,1.266716,-0.37371415,-7.092949,-1.4459238
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,7.6123047,-0.5159397,0.35207182,-7.111904,-0.57435226
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.3217583,-0.33632278,4.917259,-3.5861855,-0.2945299
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,10.486259,-1.3347683,-2.4176486,-4.5750046,-2.3370667
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-4.8427887,0.8076744,5.045133,-3.6027946,1.9023447
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-0.6988449,5.9480753,1.7176051,-6.538151,-0.9540405
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,3,-3.7833977,-0.08320999,1.5411663,2.719967,-1.0329523
