pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,4.1772558058887945,0.3761577044154105,-0.21947049358447002,-2.6114893433355775,-1.722468019640878
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-4.075485139053384,1.8914312776174107,1.9630281934475051,0.42378475019361517,-0.20277338103799014
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.180142808315811,0.4680338419928116,1.9211759643431976,2.1461822785379443,0.6447364256605841
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,3.74549215266563,0.8805287944793783,-0.55784270920189,-2.567833462411927,-1.5003591381919574
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-2.197170467440184,1.2485187622852436,1.2606295045936835,-0.9308250144425472,0.6188328812230557
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.0094942889754783,1.5241264365701195,1.3816109174190212,-1.6605266361848319,-0.23573076618866784
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,2,0.04834220187787963,0.6818467567120408,1.0363977530314308,-0.8931466382353861,-0.8734544433374067
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.415507833078049,0.07078462389484663,-1.3851360709898484,-2.296195009179967,-1.8049757630390055
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.16699702431992947,3.395805771919271,0.7030990421424808,-2.371779516990422,-1.8941366646565296
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-1.7973363508146534,-0.607135447875752,1.2299070734723159,-0.4619826579703723,1.6365330924220434
