pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,11.20377,4.5081635,-0.3239777,-8.472832,-6.7467365
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-11.635239,2.0222778,7.3046217,4.706833,-2.1786938
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-6.614517,-4.942833,0.63593173,5.9781876,5.0965214
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,3,-7.3089905,1.5661163,3.4483042,3.9151344,-1.4634132
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,7.4800186,4.4209175,0.15363503,-5.0491714,-6.8438587
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,14.154404,4.198551,-3.1005566,-4.752102,-10.327641
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-10.157883,3.817253,7.447751,-2.3732758,1.393631
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,13.356709,3.345169,-2.864166,-3.0046387,-10.665211
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,9.957012,5.78603,0.12988758,-8.750767,-6.936966
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,13.383045,4.527199,-0.9609237,-7.299099,-9.474384
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,10.86153,3.3297844,2.231108,-11.046288,-5.2091827
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,10.608086,4.0510254,-1.9171393,-6.8005333,-5.781803
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,10.190868,3.5868683,-0.3876655,-7.7355537,-5.486391
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,9.690197,5.48592,-0.03720641,-7.1750107,-7.8050995
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,7.419548,4.2774353,1.9725559,-6.464222,-7.0504646
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-7.93277,5.3548813,6.480281,-1.3349419,-2.3450203
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-9.485893,2.1356087,2.5675347,1.1760559,3.803955
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.1754875,5.7388725,2.6830337,-1.8420563,-2.1536598
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-6.9282036,-1.945816,7.4300346,0.20196533,1.3992367
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-7.8014526,4.354439,6.819521,-1.2846031,-1.8875713
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,1,-4.359833,4.2599106,4.0975494,-4.1701355,0.35496902
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-11.062218,-3.6663284,3.4774408,5.5058975,5.9551373
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,9.722851,-0.8161926,-0.09706402,-6.79644,-1.8101673
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,11.272358,4.9910927,0.9306648,-8.581371,-8.420029
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,9.876152,3.071125,0.23130918,-4.179653,-8.839079
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,4.89003,5.8169174,-0.029535532,-7.1383896,-3.3118076
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,3.8683624,3.99123,1.0571969,-4.4932175,-4.204357
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,11.113575,4.31847,-2.9467514,-2.868744,-9.461197
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,4.044319,7.761986,-0.34415603,-7.1216774,-4.117346
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,3,0.80075073,0.5970955,-0.6554253,1.3315544,-1.958952
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-6.117531,6.3358536,3.2421255,-0.10110474,-3.2033768
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,10.78455,5.2639275,0.48854232,-8.57515,-7.7876377
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-3.575962,1.6044693,6.3449287,-3.819027,-0.37434196
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,2,-15.137955,-1.0481148,6.8310995,6.224758,3.2352924
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,3.1235466,5.196293,-1.7794888,-3.1857262,-3.1623325
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,12.107903,4.3353996,-4.6165104,-1.3154106,-10.343361
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,8.298214,3.02042,0.35393643,-6.054676,-5.4401855
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-6.34013,2.281044,5.433976,-0.94392776,-0.2508297
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,11.323669,2.8492813,-1.6534035,-1.6417465,-10.712353
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,8.3946,4.136177,-1.7939727,-5.208843,-5.3217087
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-16.412064,1.7802505,6.6262207,8.519772,-0.3411789
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-14.246101,-3.581665,7.9402456,9.675442,0.38071823
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-10.092049,1.7204247,1.8283758,8.085777,-1.43643
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,2,-16.104874,-4.8088455,7.690593,7.3094826,6.0722885
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,8.944729,4.3026924,-0.06699824,-4.661484,-8.346649
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-2.7089043,4.7806396,3.9713523,-1.296627,-4.6165085
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,11.26107,4.6972084,1.3714595,-9.646751,-7.499977
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,9.018036,4.832184,-0.842155,-7.3624916,-5.4776
