pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-13.89006,7.5825987,10.846718,-0.077008724,-7.1523957
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,11.844863,1.2911482,-2.3650339,-6.632366,-3.8890278
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-12.281296,-10.985814,-3.6652992,9.562723,14.83806
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-15.743671,-2.097659,15.191334,-2.2356758,1.1442795
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,8.105862,0.8167858,-1.3889809,-6.4348817,-1.1217446
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,13.939357,0.7626314,-0.66383433,-10.288067,-3.4586306
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-6.8472214,-1.2498541,0.07534647,4.614548,1.5346718
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-15.290443,-10.578516,-4.2754364,15.163912,11.297779
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-14.378323,-10.683149,0.893862,7.510776,13.526499
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,11.51129,-2.028679,-1.639761,-5.133957,-2.2386847
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-6.2532406,5.4621115,2.6995087,-2.9072132,-0.73931885
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,15.851986,2.486805,-3.5273001,-10.091676,-4.1081715
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,6.0639277,1.3303766,-2.5151012,-3.6553016,-1.7558966
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,19.243446,1.2457895,-4.285902,-9.280691,-5.797983
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,14.344595,-3.8888845,-4.7166862,0.29725814,-5.814366
