pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,4,-3.2553864,1.4766006,1.8710651,-3.1571865,2.5773525
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-7.070694,-2.6938019,2.6166534,4.8103065,1.740448
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-9.322334,-4.802784,3.9676876,5.3614807,4.100868
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.7702103,3.2017746,-1.9490795,-4.787689,-4.423334
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,7.6960144,2.0812492,-1.6757374,-5.082941,-3.2112713
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.7952957,0.075222015,3.799471,1.8895245,1.4057465
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-7.6018753,0.5025635,2.9240208,2.2485065,1.3498421
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,7.370571,2.8510666,-2.0580845,-4.7301483,-3.6401443
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-9.192123,-3.482811,1.7425346,3.3246937,6.9298267
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.25052643,6.4331436,1.8344402,-5.777273,-3.0969543
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-9.188278,-3.0933037,4.8065243,3.2006378,3.5816422
