pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-5.819891,2.9541054,4.1501713,-1.2128594,-1.0662413
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,11.886949,1.8240452,-2.7784023,-6.9073286,-3.6037188
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-10.495714,-4.8993683,-2.1258354,6.6526437,9.397961
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-4.638405,1.6290474,4.161577,-1.6807779,-0.40924168
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,8.596936,0.87982464,-1.3265715,-7.048104,-0.91009235
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,10.974619,1.499958,-1.2590597,-8.027,-2.8928795
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-7.4036846,0.08143616,2.1115339,2.7379823,1.3888669
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,4,-6.5486584,-2.7593975,0.051026702,3.8760796,4.2470574
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-9.227627,-3.436595,0.61922884,3.508696,7.2117677
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,11.114122,-0.7747221,-1.7993085,-6.059553,-1.9583998
